,city,year,weekofyear,week_start_date,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,preds_baseline
20,iq,2010,46,2010-11-19,0.1838714,62.56,298.30714285700003,300.35,296.478571429,293.5,143.1,91.34285714290002,62.56,18.1714285714,27.35,35.1,20.5,41.1,8
21,iq,2010,47,2010-11-26,0.2884857,43.51,298.212857143,299.435714286,297.012857143,294.6,69.53,93.40714285709998,43.51,18.7542857143,27.35,34.4,20.5,40.2,9
22,iq,2010,48,2010-12-03,0.2526571,42.7,299.87857142900003,301.98571428599996,296.624285714,295.4,58.43,85.2885714286,42.7,18.4128571429,28.65,36.2,20.9,17.0,10
23,iq,2010,49,2010-12-10,0.2305571,102.94,298.508571429,300.271428571,297.198571429,295.3,116.57,93.84142857139999,102.94,18.9628571429,27.08,34.6,21.4,29.2,13
24,iq,2010,50,2010-12-17,0.3118143,26.86,298.977142857,300.55714285700003,296.377142857,295.1,34.23,86.9057142857,26.86,18.0428571429,28.7666666667,36.2,21.8,9.2,10
25,iq,2010,51,2010-12-24,0.2418286,39.13,299.08,300.321428571,294.8,294.4,19.83,79.94857142859999,39.13,16.404285714300002,28.0666666667,36.2,20.5,7.1,6
26,iq,2011,52,2011-01-01,0.2894333,43.67,296.571428571,297.428571429,295.94,294.2,222.0,96.6271428571,43.67,17.5171428571,26.9,33.2,22.0,54.7,8
27,iq,2011,1,2011-01-08,0.3882571,10.08,298.875714286,300.242857143,294.698571429,293.2,44.87,80.4528571429,10.08,16.4028571429,27.85,36.0,21.2,0.0,8
28,iq,2011,2,2011-01-15,0.2779857,48.87,298.168571429,299.464285714,296.037142857,295.0,134.5,89.6757142857,48.87,17.68,27.8333333333,34.4,21.5,33.0,9
29,iq,2011,3,2011-01-22,0.3210571,51.12,298.012857143,299.45,295.991428571,292.4,28.9,90.4542857143,51.12,17.6485714286,27.633333333299998,34.1,21.0,40.9,7
30,iq,2011,4,2011-01-29,0.2298429,53.22,298.424285714,299.571428571,294.29,293.1,9.4,80.1285714286,53.22,15.9285714286,27.45,35.0,21.2,9.9,6
31,iq,2011,5,2011-02-05,0.1904,50.2,297.481428571,298.44285714299997,295.76428571400004,291.9,98.7,91.44,50.2,17.3842857143,28.0,34.0,20.5,34.3,5
32,iq,2011,6,2011-02-12,0.3013429,43.54,298.025714286,299.321428571,296.27,292.3,62.8,91.3385714286,43.54,17.93,27.0,33.0,21.0,0.5,7
33,iq,2011,7,2011-02-19,0.34597140000000004,60.97,297.587142857,299.071428571,296.56,294.3,280.42,94.5785714286,60.97,18.2271428571,27.4333333333,33.6,21.0,41.2,8
34,iq,2011,8,2011-02-26,0.1536429,76.73,297.75142857099996,299.007142857,296.784285714,292.6,45.9,94.8542857143,76.73,18.4785714286,27.95,34.2,21.0,9.0,8
35,iq,2011,9,2011-03-05,0.3020167,42.18,297.56142857099996,298.592857143,296.87857142900003,294.6,126.8,96.38285714290001,42.18,18.5814285714,27.4666666667,34.2,20.5,13.3,9
36,iq,2011,10,2011-03-12,0.3507,101.98,297.341428571,298.45,296.24714285700003,293.4,87.4,94.4485714286,101.98,17.9,26.7,33.4,21.4,22.0,8
37,iq,2011,11,2011-03-19,0.3826429,49.58,297.991428571,299.007142857,296.22,293.2,54.1,91.1857142857,49.58,17.8757142857,27.0,35.0,21.2,1.8,9
38,iq,2011,12,2011-03-26,0.19308570000000005,71.69,297.602857143,298.85,296.712857143,294.2,73.7,95.4257142857,71.69,18.3857142857,27.7571428571,35.2,21.0,44.9,9
39,iq,2011,13,2011-04-02,0.2082857,54.37,297.55,298.5,296.714285714,293.5,67.28,95.56,54.37,18.44,26.9,33.0,21.4,5.4,9
40,iq,2011,14,2011-04-09,0.3847857,72.16,298.044285714,299.228571429,296.971428571,293.5,82.1,94.5657142857,72.16,18.6671428571,27.9,34.2,20.6,47.0,8
41,iq,2011,15,2011-04-16,0.3501714,64.17,296.652857143,297.73571428599996,296.205714286,293.4,81.2,97.59857142860001,64.17,17.8157142857,26.1,33.4,21.2,48.8,8
42,iq,2011,16,2011-04-23,0.1660429,112.69,296.714285714,297.385714286,296.19285714299997,293.5,101.0,97.3,112.69,17.81,27.15,34.4,21.8,8.1,9
43,iq,2011,17,2011-04-30,0.2656857,89.33,297.277142857,298.614285714,296.77,292.8,97.2,97.3014285714,89.33,18.4471428571,28.1,33.2,22.3,24.0,9
44,iq,2011,18,2011-05-07,0.2252857,111.09,297.55,298.19285714299997,297.08428571400003,293.9,101.6,97.48142857139999,111.09,18.8042857143,27.425,33.2,21.2,17.5,9
45,iq,2011,19,2011-05-14,0.3281,53.29,295.50285714299997,296.478571429,294.28,291.9,42.6,93.8528571429,53.29,15.7828571429,26.3,30.8,21.5,39.3,4
46,iq,2011,20,2011-05-21,0.1072857,135.1,296.158571429,297.114285714,295.59,291.6,69.5,96.9114285714,135.1,17.1842857143,27.0,32.6,22.5,18.0,7
47,iq,2011,21,2011-05-28,0.3207,105.13,297.54,298.94285714299997,295.93142857099997,292.2,35.9,92.12857142860001,105.13,17.5457142857,27.0,33.2,22.5,38.1,8
48,iq,2011,22,2011-06-04,0.2094857,28.1,296.657142857,297.892857143,295.432857143,292.9,36.5,93.81,28.1,16.9585714286,27.0,33.4,22.5,23.4,8
49,iq,2011,23,2011-06-11,0.3158571,152.32,295.778571429,296.464285714,294.741428571,291.7,36.7,94.9485714286,152.32,16.2171428571,27.0,31.4,22.5,27.2,5
50,iq,2011,24,2011-06-18,0.3288,54.27,297.388571429,298.392857143,295.304285714,291.6,178.1,90.09,54.27,16.87,27.0,33.6,22.5,4.1,7
51,iq,2011,25,2011-06-25,0.2143286,59.54,294.554285714,295.23571428599996,293.484285714,290.5,44.7,94.75,59.54,14.9828571429,27.0,32.2,22.5,35.8,4
52,iq,2011,26,2011-07-02,0.17681429999999998,42.4,296.185714286,296.885714286,294.762857143,290.4,64.2,92.5014285714,42.4,16.3357142857,27.0,33.2,22.5,9.6,6
53,iq,2011,27,2011-07-09,0.1848571,31.44,295.551428571,296.657142857,294.848571429,291.3,54.0,96.4942857143,31.44,16.3957142857,27.0,29.6,22.5,17.2,5
54,iq,2011,28,2011-07-16,0.3198429,19.52,295.554285714,296.464285714,293.25142857099996,290.6,25.7,88.7785714286,19.52,14.787142857100001,27.0,31.8,19.5,21.1,2
55,iq,2011,29,2011-07-23,0.3904714,70.29,297.205714286,298.721428571,294.161428571,290.9,24.8,85.5657142857,70.29,15.6885714286,26.85,34.0,20.6,16.3,4
56,iq,2011,30,2011-07-30,0.2488833,105.88,296.48571428599996,298.071428571,294.448571429,291.3,19.6,90.07142857139999,105.88,15.944285714300001,26.7333333333,33.0,21.0,38.8,4
57,iq,2011,31,2011-08-06,0.4643571,14.96,296.798571429,298.19285714299997,293.864285714,291.1,27.3,86.08285714290001,14.96,15.418571428599998,27.4333333333,33.4,20.8,5.1,4
58,iq,2011,32,2011-08-13,0.3355,7.3,297.45428571400004,299.05,294.522857143,290.9,79.9,86.3557142857,7.3,16.0328571429,27.02,34.2,20.4,5.1,4
59,iq,2011,33,2011-08-20,0.3465429,24.95,297.928571429,298.992857143,292.11,291.6,10.4,73.6757142857,24.95,13.8428571429,27.85,34.8,21.2,11.2,5
60,iq,2011,34,2011-08-27,0.2944571,24.3,297.93857142900004,299.328571429,293.695714286,291.8,24.3,80.4857142857,24.3,15.3014285714,28.75,35.2,17.4,23.9,2
61,iq,2011,35,2011-09-03,0.3432857,30.18,298.15,299.8,293.241428571,290.9,14.4,77.5371428571,30.18,14.8728571429,28.1,34.2,17.8,25.1,2
62,iq,2011,36,2011-09-10,0.2356143,23.04,297.72,299.328571429,293.715714286,291.8,11.4,80.79,23.04,15.271428571400001,27.8,34.8,21.6,12.9,5
63,iq,2011,37,2011-09-17,0.1237857,60.78,298.62857142900003,300.221428571,294.987142857,292.4,64.5,82.58428571430001,60.78,16.5585714286,27.5333333333,34.4,21.5,66.0,6
64,iq,2011,38,2011-09-24,0.4019429,56.19,297.778571429,299.007142857,295.05,291.7,107.8,87.59,56.19,16.6157142857,27.65,33.8,21.4,29.0,5
65,iq,2011,39,2011-10-01,0.3687,55.53,298.015714286,299.23571428599996,295.832857143,292.0,90.9,89.44285714290001,55.53,17.4771428571,26.8,33.3,22.2,29.0,8
66,iq,2011,40,2011-10-08,0.3867429,62.22,297.098571429,298.135714286,295.755714286,291.9,47.5,93.28,62.22,17.3371428571,27.525,34.2,21.1,38.8,6
67,iq,2011,41,2011-10-15,0.2967,43.29,298.13,299.957142857,296.34,293.0,52.3,91.2657142857,43.29,18.0128571429,27.75,33.7,21.4,36.8,8
68,iq,2011,42,2011-10-22,0.2892143,51.74,299.761428571,301.078571429,296.897142857,295.5,35.7,86.1985714286,51.74,18.698571428599998,28.975,34.7,22.8,10.2,13
69,iq,2011,43,2011-10-29,0.4397571,36.09,298.027142857,299.471428571,296.23571428599996,292.2,130.0,90.9985714286,36.09,17.9028571429,27.2333333333,34.2,21.2,61.7,8
70,iq,2011,44,2011-11-05,0.3687571,25.73,298.482857143,299.835714286,296.044285714,291.3,51.2,88.5042857143,25.73,17.685714285699998,28.75,35.5,21.4,43.2,7
71,iq,2011,45,2011-11-12,0.2208429,61.75,298.58428571400003,299.885714286,296.392857143,292.7,69.0,89.7214285714,61.75,18.11,28.8,35.2,21.2,9.1,8
72,iq,2011,46,2011-11-19,0.2068429,64.85,297.92571428599996,298.87142857099997,296.64428571400003,294.0,243.6,93.3114285714,64.85,18.3614285714,27.6,33.8,21.1,27.5,9
73,iq,2011,47,2011-11-26,0.2765143,75.37,298.18142857099997,299.778571429,296.66,294.5,59.9,92.7,75.37,18.3685714286,27.375,34.2,20.7,92.0,9
74,iq,2011,48,2011-12-03,0.3172,61.58,298.792857143,300.064285714,296.471428571,294.2,40.0,88.88285714290001,61.58,18.1685714286,28.45,35.1,22.0,11.9,10
75,iq,2011,49,2011-12-10,0.2364286,72.47,298.23571428599996,299.642857143,296.592857143,294.3,50.2,91.95285714290002,72.47,18.338571428599998,28.3,34.2,21.8,6.4,10
76,iq,2011,50,2011-12-17,0.3746857,50.22,297.56142857099996,298.407142857,296.428571429,292.7,89.5,94.2557142857,50.22,18.1142857143,27.2,33.3,21.7,23.1,8
77,iq,2011,51,2011-12-24,0.2900143,104.91,297.221428571,298.042857143,296.375714286,293.0,172.0,95.78,104.91,18.067142857100002,27.7,33.8,22.5,47.2,10
78,iq,2012,52,2012-01-01,0.18485,83.53,298.224285714,299.771428571,296.87,294.0,120.4,93.2642857143,83.53,18.5814285714,28.5,34.0,22.2,57.2,10
79,iq,2012,1,2012-01-08,0.3218143,55.26,296.638571429,297.2,296.13428571400004,293.8,140.8,97.4357142857,55.26,17.7657142857,28.5,32.8,22.6,35.3,8
80,iq,2012,2,2012-01-15,0.2433857,73.85,296.97,298.178571429,296.29571428599996,292.7,116.8,96.44285714290001,73.85,17.9128571429,27.45,33.1,22.2,14.7,8
81,iq,2012,3,2012-01-22,0.2097571,139.06,296.912857143,297.757142857,295.951428571,293.2,99.8,95.2585714286,139.06,17.57,27.5333333333,33.0,20.8,132.3,6
82,iq,2012,4,2012-01-29,0.3178857,69.24,297.39,298.471428571,295.48571428599996,292.1,46.0,90.56285714290001,69.24,17.0971428571,27.0333333333,32.8,21.4,51.1,6
83,iq,2012,5,2012-02-05,0.2218857,56.99,297.435714286,298.657142857,296.43857142900004,292.3,65.7,95.0128571429,56.99,18.1057142857,27.15,32.6,22.0,23.0,8
84,iq,2012,6,2012-02-12,0.2202714,25.76,297.17,298.228571429,296.624285714,294.9,245.1,97.1685714286,25.76,18.3,26.85,32.4,22.0,39.0,10
85,iq,2012,7,2012-02-19,0.3822,135.04,296.898571429,298.342857143,295.92714285700004,293.1,75.9,94.95142857139999,135.04,17.5585714286,27.0,33.4,21.7,94.5,8
86,iq,2012,8,2012-02-26,0.1458,96.59,298.098571429,299.45,295.17714285700004,293.1,62.8,86.16571428569998,96.59,16.8371428571,28.0666666667,34.9,21.7,43.2,7
87,iq,2012,9,2012-03-04,0.2734143,121.79,296.51428571400004,297.614285714,295.36714285700003,291.9,50.3,94.08,121.79,16.9657142857,26.6,32.2,20.4,138.1,5
88,iq,2012,10,2012-03-11,0.17798570000000002,144.65,297.038571429,298.007142857,296.195714286,293.7,118.2,95.76857142860001,144.65,17.8057142857,26.75,32.6,21.7,87.9,8
89,iq,2012,11,2012-03-18,0.2001571,79.25,296.352857143,297.55,295.534285714,292.1,79.2,95.7842857143,79.25,17.108571428599998,26.975,32.2,21.8,65.0,6
90,iq,2012,12,2012-03-25,0.2680143,68.24,297.078571429,297.935714286,295.317142857,291.5,124.1,91.3385714286,68.24,16.8842857143,27.2,34.0,20.8,49.2,5
91,iq,2012,13,2012-04-01,0.2021,149.88,298.25,299.2,296.47,293.5,59.9,91.5428571429,149.88,18.1457142857,27.8,33.8,20.8,39.9,7
92,iq,2012,14,2012-04-08,0.2078286,102.08,296.242857143,297.15,295.847142857,291.9,139.1,97.89285714290001,102.08,17.4257142857,27.85,33.4,21.7,68.1,6
93,iq,2012,15,2012-04-15,0.2036429,84.86,297.63,299.3,296.705714286,293.3,109.5,95.3657142857,84.86,18.42,28.6,34.0,23.1,34.6,11
94,iq,2012,16,2012-04-22,0.3791286,85.81,297.7,298.728571429,296.85571428599997,293.7,125.8,95.76,85.81,18.525714285699998,27.55,33.1,22.7,212.0,10
95,iq,2012,17,2012-04-29,0.4126143,49.66,297.60571428599997,298.592857143,296.268571429,292.2,92.2,93.5957142857,49.66,17.8771428571,27.82,32.8,22.2,7.9,7
96,iq,2012,18,2012-05-06,0.2609,61.7,297.028571429,298.65,296.241428571,293.4,56.6,95.93,61.7,17.8828571429,27.5666666667,33.4,21.8,67.9,8
97,iq,2012,19,2012-05-13,0.3039857,50.85,296.07428571400004,297.064285714,294.828571429,289.8,39.92,93.5171428571,50.85,16.391428571400002,26.85,33.2,19.4,9.1,3
98,iq,2012,20,2012-05-20,0.4714667,80.29,297.374285714,298.1,296.215714286,291.2,57.8,94.1742857143,80.29,17.814285714300002,27.1,32.2,22.2,48.0,7
99,iq,2012,21,2012-05-27,0.1702143,39.78,296.19,297.6,294.81,291.5,42.7,93.1985714286,39.78,16.2957142857,27.4,33.0,21.8,21.1,5
100,iq,2012,22,2012-06-03,0.2077857,26.31,297.257142857,298.578571429,294.668571429,291.3,16.5,87.76,26.31,16.22,27.18,33.1,22.2,68.2,6
101,iq,2012,23,2012-06-10,0.1427714,14.46,297.525714286,298.992857143,295.205714286,291.4,35.4,88.53857142860001,14.46,16.7171428571,27.15,32.4,21.3,12.8,5
102,iq,2012,24,2012-06-17,0.1948667,55.98,296.212857143,297.1,294.328571429,288.3,39.0,90.62857142860001,55.98,15.8771428571,24.84,34.2,17.8,66.6,3
103,iq,2012,25,2012-06-24,0.3508857,33.63,297.05,298.742857143,295.172857143,291.0,25.5,90.75,33.63,16.6942857143,27.25,34.4,20.3,3.8,5
104,iq,2012,26,2012-07-01,0.1972,89.4,297.447142857,298.65,294.972857143,291.9,181.0,88.5514285714,89.4,16.4642857143,26.9833333333,33.8,19.8,37.0,4
105,iq,2012,27,2012-07-08,0.16595710000000002,19.02,295.74857142900004,297.48571428599996,294.511428571,290.8,36.2,93.6685714286,19.02,16.02,25.85,31.8,20.0,17.0,4
106,iq,2012,28,2012-07-15,0.2026857,87.2,296.934285714,297.6,294.104285714,290.6,64.1,86.65714285709998,87.2,15.642857142899999,26.0,32.0,19.8,13.9,3
107,iq,2012,29,2012-07-22,0.2443,51.46,297.5,299.385714286,294.89,292.0,147.8,87.7328571429,51.46,16.4885714286,26.0,31.4,19.5,22.1,4
108,iq,2012,30,2012-07-29,0.4733,35.72,295.854285714,296.314285714,291.95428571400004,286.2,15.5,81.1028571429,35.72,13.7371428571,25.1,31.5,17.3,9.1,2
109,iq,2012,31,2012-08-05,0.2920857,37.23,296.332857143,297.757142857,293.75,291.1,16.3,87.39,37.23,15.2785714286,26.5,33.8,20.3,1.0,4
110,iq,2012,32,2012-08-12,0.30877140000000003,16.38,297.657142857,298.828571429,292.92,289.3,8.9,77.6428571429,16.38,14.56,27.0,34.2,18.3,1.0,2
111,iq,2012,33,2012-08-19,0.2584,12.93,297.988571429,299.464285714,292.655714286,288.4,29.5,76.5642857143,12.93,14.45,27.5,34.6,18.4,0.0,3
112,iq,2012,34,2012-08-26,0.5290429,37.47,297.218571429,298.5,295.03,290.9,102.9,89.8471428571,37.47,16.5628571429,26.275,34.2,19.4,41.9,4
113,iq,2012,35,2012-09-02,0.1665,34.14,298.911428571,299.564285714,293.958571429,292.1,39.7,76.9514285714,34.14,15.578571428599998,27.64,35.3,20.5,17.0,5
114,iq,2012,36,2012-09-09,0.3661143,6.4,297.892857143,298.95,293.768571429,291.9,12.9,80.22857142859999,6.4,15.292857142899999,27.64,35.3,20.1,6.1,4
115,iq,2012,37,2012-09-16,0.3849286,50.0,298.17571428599996,299.978571429,294.32428571400004,292.2,25.8,82.6628571429,50.0,15.838571428599998,28.65,35.2,21.0,15.0,4
116,iq,2012,38,2012-09-23,0.4304143,12.4,299.42571428599996,301.092857143,293.414285714,293.2,8.5,72.5357142857,12.4,14.9942857143,28.05,35.4,20.5,21.3,5
117,iq,2012,39,2012-09-30,0.3159714,48.42,299.097142857,300.814285714,294.75,293.5,58.7,79.9128571429,48.42,16.3085714286,28.0,35.6,20.6,28.9,6
118,iq,2012,40,2012-10-07,0.2094571,55.11,298.047142857,299.12142857099997,294.288571429,289.7,27.7,82.6157142857,55.11,15.8328571429,27.15,36.2,19.8,35.3,4
119,iq,2012,41,2012-10-14,0.1810857,59.72,298.994285714,300.528571429,296.07285714299996,294.6,73.8,86.61714285709999,59.72,17.7814285714,28.55,35.2,22.5,51.5,11
120,iq,2012,42,2012-10-21,0.2293286,51.03,298.435714286,299.921428571,295.825714286,293.5,35.3,87.4685714286,51.03,17.4157142857,28.0,36.0,20.6,14.0,7
121,iq,2012,43,2012-10-28,0.3182429,65.1,298.312857143,299.757142857,296.812857143,293.6,58.5,93.0357142857,65.1,18.5742857143,27.3,35.2,22.0,37.6,12
122,iq,2012,44,2012-11-04,0.29667140000000003,44.15,299.42571428599996,301.064285714,296.327142857,293.6,51.0,85.7314285714,44.15,18.0328571429,28.8,35.4,21.7,34.1,9
123,iq,2012,45,2012-11-11,0.29581430000000003,44.25,299.18857142900004,300.607142857,296.151428571,293.7,32.9,85.1385714286,44.25,17.8114285714,28.8333333333,35.2,22.0,10.9,8
124,iq,2012,46,2012-11-18,0.2533857,44.21,298.95428571400004,300.55714285700003,297.048571429,294.5,52.31,91.38285714290001,44.21,18.842857142899998,27.5,36.1,22.5,7.1,16
125,iq,2012,47,2012-11-25,0.34932859999999993,47.31,297.89,298.75,297.517142857,294.3,107.7,97.9828571429,47.31,19.342857142899998,26.65,32.2,22.1,64.0,13
126,iq,2012,48,2012-12-02,0.3629143,42.66,298.37142857099997,299.19285714299997,297.72571428599997,295.0,85.7,96.5728571429,42.66,19.5985714286,28.05,33.8,22.2,50.0,14
127,iq,2012,49,2012-12-09,0.28113330000000003,35.15,299.16,300.528571429,296.494285714,294.7,38.0,87.35714285709999,35.15,18.2014285714,28.6,35.4,22.2,30.0,11
128,iq,2012,50,2012-12-16,0.13651670000000002,102.24,298.66571428599997,299.914285714,297.082857143,294.4,76.7,92.02285714290001,102.24,18.8442857143,27.88,34.6,21.0,3.0,10
129,iq,2012,51,2012-12-23,0.2531,50.42,298.612857143,299.771428571,297.228571429,294.1,70.8,92.92,50.42,19.0285714286,28.2333333333,34.3,22.0,21.3,11
130,iq,2013,1,2013-01-01,0.2444714,35.33,298.007142857,298.771428571,296.598571429,294.1,66.7,92.86285714290001,35.33,18.2628571429,28.475,34.9,22.8,23.8,11
131,iq,2013,2,2013-01-08,0.1705857,33.14,296.241428571,297.4,295.275714286,292.9,53.1,95.2328571429,33.14,16.788571428599994,26.45,31.2,21.2,86.8,5
132,iq,2013,3,2013-01-15,0.2330143,44.02,296.971428571,298.021428571,295.312857143,292.8,44.6,91.80285714290001,44.02,16.9028571429,26.7,31.8,22.6,82.0,7
133,iq,2013,4,2013-01-22,0.1637286,97.26,297.698571429,298.964285714,296.708571429,293.6,71.9,94.8728571429,97.26,18.391428571400002,27.9666666667,33.6,22.5,36.8,10
134,iq,2013,5,2013-01-29,0.4180143,43.53,297.625714286,298.571428571,296.04571428599996,292.7,88.6,92.5128571429,43.53,17.6185714286,26.7,33.3,23.2,51.3,10
135,iq,2013,6,2013-02-05,0.2944,97.8,298.005714286,299.678571429,296.98571428599996,293.9,104.2,94.75285714290001,97.8,18.724285714300002,28.35,33.4,22.4,15.0,10
136,iq,2013,7,2013-02-12,0.2821857,129.23,297.817142857,298.992857143,296.377142857,293.5,188.1,92.9057142857,129.23,18.04,27.8,33.8,22.4,19.6,9
137,iq,2013,8,2013-02-19,0.30867140000000004,66.47,297.74714285700003,298.94285714299997,296.782857143,294.1,152.4,95.3114285714,66.47,18.4657142857,27.12,33.0,21.7,33.3,9
138,iq,2013,9,2013-02-26,0.38255,39.19,297.0,298.707142857,296.245714286,292.7,62.4,96.02285714290001,39.19,17.891428571400002,27.6,34.2,21.8,111.3,8
139,iq,2013,10,2013-03-05,0.2637286,111.09,296.958571429,298.064285714,296.47,294.2,69.2,97.4785714286,111.09,18.12,27.7333333333,34.2,22.6,149.9,11
140,iq,2013,11,2013-03-12,0.2283714,27.21,297.935714286,299.62142857099997,297.038571429,294.4,97.0,95.54,27.21,18.7542857143,28.366666666700002,34.3,22.2,35.1,11
141,iq,2013,12,2013-03-19,0.2501857,76.86,298.18857142900004,299.407142857,297.562857143,294.6,111.3,96.7485714286,76.86,19.3771428571,27.9,34.9,22.8,0.0,16
142,iq,2013,13,2013-03-26,0.2458714,104.47,298.327142857,299.885714286,297.141428571,294.1,81.72,94.2185714286,104.47,18.8928571429,28.15,34.2,22.0,70.6,11
143,iq,2013,14,2013-04-02,0.2185571,122.6,297.62142857099997,299.157142857,296.518571429,294.3,131.3,94.63,122.6,18.1485714286,28.7,34.8,21.8,36.8,8
144,iq,2013,15,2013-04-09,0.1991143,88.07,297.754285714,299.48571428599996,296.3,293.7,52.2,93.09142857139999,88.07,17.91,27.633333333299998,33.6,22.0,54.1,8
145,iq,2013,16,2013-04-16,0.2596857,44.3,298.647142857,299.778571429,296.885714286,294.0,121.0,91.86285714290001,44.3,18.6328571429,28.3333333333,34.2,22.4,53.6,11
146,iq,2013,17,2013-04-23,0.3727286,71.07,297.202857143,297.928571429,296.56142857099996,293.0,58.2,96.58,71.07,18.18,26.95,33.6,21.2,74.9,8
147,iq,2013,18,2013-04-30,0.3542143,2.28,297.981428571,299.2,293.228571429,289.4,2.6,77.7571428571,2.28,14.8528571429,27.25,35.0,18.2,8.9,3
148,iq,2013,19,2013-05-07,0.3522714,62.52,298.31,299.792857143,296.792857143,293.3,52.6,92.25,62.52,18.4785714286,28.45,34.6,22.4,7.1,10
149,iq,2013,20,2013-05-14,0.2774,46.27,297.36714285700003,298.157142857,296.435714286,293.3,105.7,95.3385714286,46.27,18.038571428599997,28.2333333333,34.1,21.4,38.6,7
150,iq,2013,21,2013-05-21,0.29942859999999993,87.29,296.88,297.792857143,295.85,292.5,124.2,94.74,87.29,17.3828571429,26.633333333299998,32.8,21.8,97.3,7
151,iq,2013,22,2013-05-28,0.3831857,41.12,297.77428571400003,298.964285714,295.638571429,292.7,67.6,89.99,41.12,17.185714285699998,27.4,32.6,21.8,33.0,6
