,city,year,weekofyear,week_start_date,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,station_avg_temp_c,station_max_temp_c,station_min_temp_c,station_precip_mm,preds_baseline
43,sj,2009,9,2009-02-26,0.2088167,5.82,297.60571428599997,297.75,292.488571429,295.0,5.0,73.2571428571,5.82,13.978571428599999,25.2,30.0,20.6,5.8,19
44,sj,2009,10,2009-03-05,0.14105710000000002,63.28,297.9,298.135714286,293.015714286,296.3,4.08,74.30571428569999,63.28,14.4614285714,25.728571428600002,30.0,21.7,1.0,20
45,sj,2009,11,2009-03-12,0.08174286,31.47,296.804285714,296.842857143,292.012857143,295.2,33.5,74.9171428571,31.47,13.668571428599998,25.5,31.1,21.7,21.6,25
46,sj,2009,12,2009-03-19,0.17991429999999994,0.0,296.651428571,296.792857143,291.351428571,295.2,10.06,72.25857142859999,0.0,13.0128571429,25.0,28.3,21.1,25.5,17
47,sj,2009,13,2009-03-26,0.17554289999999995,9.09,297.07,297.2,292.31142857099996,295.1,24.84,74.93,9.09,13.8585714286,25.271428571399998,30.0,21.1,21.9,20
48,sj,2009,14,2009-04-02,0.1065143,3.79,296.69285714299997,296.792857143,291.42571428599996,294.1,9.4,72.4642857143,3.79,13.117142857100001,25.0571428571,28.9,21.1,3.8,18
49,sj,2009,15,2009-04-09,0.13418570000000002,0.0,297.508571429,297.7,292.701428571,296.0,3.74,74.72857142859999,0.0,14.1885714286,25.728571428600002,30.0,21.7,13.0,20
50,sj,2009,16,2009-04-16,0.10844289999999998,0.0,298.24857142900004,298.3,293.241428571,296.1,0.5,73.9214285714,0.0,14.6628571429,26.5714285714,30.6,22.8,0.9,20
51,sj,2009,17,2009-04-23,0.12961430000000002,14.71,298.532857143,298.742857143,293.582857143,296.1,4.5,74.1928571429,14.71,14.98,26.8,32.8,22.2,35.0,27
52,sj,2009,18,2009-04-30,0.1395286,18.69,298.602857143,298.75,294.055714286,296.9,10.9,76.1242857143,18.69,15.421428571400002,26.728571428600002,31.7,22.2,23.6,25
53,sj,2009,19,2009-05-07,0.04892857,8.25,298.071428571,298.142857143,293.538571429,295.6,15.6,76.06,8.25,14.941428571400001,26.2571428571,30.0,22.2,13.7,19
54,sj,2009,20,2009-05-14,0.11685710000000002,34.87,298.218571429,298.257142857,294.987142857,297.1,29.93,82.3328571429,34.87,16.3342857143,26.5857142857,30.6,23.3,23.4,26
55,sj,2009,21,2009-05-21,0.1195857,28.6,297.971428571,298.0,294.715714286,296.6,65.47,82.2571428571,28.6,16.095714285699998,26.2571428571,29.4,22.8,44.2,22
56,sj,2009,22,2009-05-28,0.1863,92.89,299.265714286,299.321428571,296.405714286,297.4,18.3,84.41428571430001,92.89,17.8557142857,27.6142857143,31.1,23.9,46.7,35
57,sj,2009,23,2009-06-04,0.1681,19.06,299.744285714,299.75,295.607142857,297.3,5.22,78.30857142859999,19.06,17.0071428571,27.7571428571,33.3,23.3,44.7,38
58,sj,2009,24,2009-06-11,0.0782,34.18,299.56,299.528571429,295.655714286,297.9,23.83,79.27142857140001,34.18,17.038571428599994,27.8142857143,32.2,23.9,78.7,33
59,sj,2009,25,2009-06-18,0.1364286,55.21,299.951428571,299.957142857,296.13142857099996,298.4,8.61,79.7214285714,55.21,17.5414285714,28.0571428571,32.8,24.4,80.1,40
60,sj,2009,26,2009-06-25,0.2024143,38.8,300.241428571,300.228571429,295.68857142900004,298.2,9.6,76.37,38.8,17.11,28.657142857100002,33.3,24.4,40.0,38
61,sj,2009,27,2009-07-02,0.2286,19.38,300.62142857099997,300.592857143,296.245714286,297.7,4.0,77.3214285714,19.38,17.6771428571,29.785714285700003,33.9,26.1,0.0,40
62,sj,2009,28,2009-07-09,0.1759714,40.29,300.87,300.928571429,296.43,298.8,11.49,76.9185714286,40.29,17.8557142857,29.1285714286,33.9,23.9,50.0,45
63,sj,2009,29,2009-07-16,0.2080429,5.22,300.717142857,300.821428571,296.75285714299997,298.7,15.43,79.1828571429,5.22,18.2128571429,29.3571428571,32.8,26.1,12.7,43
64,sj,2009,30,2009-07-23,0.16538570000000002,8.15,300.758571429,300.842857143,296.877142857,298.8,27.4,79.58428571430001,8.15,18.33,29.3285714286,32.8,24.4,28.2,42
65,sj,2009,31,2009-07-30,0.1130571,26.35,300.86571428599996,300.87142857099997,296.812857143,299.0,26.64,78.73,26.35,18.2785714286,29.3714285714,32.8,23.9,61.5,43
66,sj,2009,32,2009-08-06,0.15354289999999998,6.73,300.83,300.907142857,296.532857143,299.4,20.01,77.5728571429,6.73,17.974285714300002,29.3142857143,32.8,25.6,9.4,42
67,sj,2009,33,2009-08-13,0.1342714,16.15,300.924285714,300.971428571,296.68142857099997,298.9,21.5,77.83571428569999,16.15,18.1314285714,28.8142857143,33.3,25.0,36.1,47
68,sj,2009,34,2009-08-20,0.2151857,90.59,300.72,300.785714286,296.76428571400004,299.1,49.1,79.1828571429,90.59,18.252857142899998,28.9142857143,32.8,25.6,86.7,47
69,sj,2009,35,2009-08-27,0.2129143,15.02,300.877142857,300.94285714299997,297.01,298.4,32.72,79.7,15.02,18.571428571400002,29.471428571399997,33.9,26.7,11.3,56
70,sj,2009,36,2009-09-03,0.15951429999999994,9.63,301.101428571,301.214285714,296.554285714,299.1,8.1,76.5442857143,9.63,18.0442857143,29.528571428600006,35.0,24.4,76.3,56
71,sj,2009,37,2009-09-10,0.09584286,30.56,300.62142857099997,300.707142857,296.908571429,298.3,49.2,80.3257142857,30.56,18.411428571400002,28.6428571429,31.7,23.3,21.4,40
72,sj,2009,38,2009-09-17,0.07994286,9.52,300.842857143,300.85,296.588571429,298.5,10.0,77.8542857143,9.52,18.0757142857,29.2,34.4,25.0,104.7,52
73,sj,2009,39,2009-09-24,0.13674289999999995,53.19,300.772857143,300.80714285700003,296.405714286,298.8,23.52,77.2185714286,53.19,17.8657142857,28.6428571429,34.4,23.9,35.8,52
74,sj,2009,40,2009-10-01,0.14274289999999998,43.31,301.14428571400003,301.221428571,297.052857143,299.1,15.4,78.55142857140001,43.31,18.5814285714,29.3571428571,33.3,25.6,1.6,52
75,sj,2009,41,2009-10-08,0.2105,60.94,301.345714286,301.37857142900003,297.091428571,299.4,28.47,77.7671428571,60.94,18.6114285714,29.728571428600002,33.3,26.1,7.4,51
76,sj,2009,42,2009-10-15,0.2541143,20.01,301.04571428599996,301.2,297.228571429,299.2,40.1,79.91571428569999,20.01,18.7785714286,29.5428571429,33.3,25.6,29.5,54
77,sj,2009,43,2009-10-22,0.2278143,5.52,300.831428571,300.98571428599996,296.9,299.0,18.7,79.3128571429,5.52,18.4242857143,28.985714285700002,33.3,24.4,18.6,52
78,sj,2009,44,2009-10-29,0.2270429,10.07,300.757142857,300.8,295.995714286,298.6,15.38,75.4471428571,10.07,17.4685714286,29.1,33.9,25.0,2.1,45
79,sj,2009,45,2009-11-05,0.14438570000000006,12.01,300.407142857,300.414285714,295.571428571,298.6,9.11,75.0357142857,12.01,17.0271428571,28.271428571399998,32.2,25.0,36.0,36
80,sj,2009,46,2009-11-12,0.1026857,51.55,300.20428571400004,300.135714286,295.95428571400004,298.2,37.29,77.66571428569999,51.55,17.4028571429,27.4,30.6,22.8,121.1,32
81,sj,2009,47,2009-11-19,0.1323,94.13,300.104285714,300.314285714,296.135714286,297.6,19.1,79.05428571430001,94.13,17.65,27.728571428600002,32.8,23.9,97.3,45
82,sj,2009,48,2009-11-26,0.1390429,41.17,299.988571429,300.135714286,296.444285714,297.7,12.5,81.1328571429,41.17,17.9428571429,27.3,32.8,23.3,68.7,48
83,sj,2009,49,2009-12-03,0.2151571,3.27,300.038571429,300.15,295.387142857,298.0,1.42,75.7842857143,3.27,16.7928571429,26.8571428571,30.6,23.3,20.1,30
84,sj,2009,50,2009-12-10,0.1522,0.0,300.025714286,300.221428571,295.412857143,298.5,11.5,75.99,0.0,16.81,27.1285714286,30.6,23.3,12.0,30
85,sj,2009,51,2009-12-17,0.2147286,1.88,299.718571429,299.814285714,295.38,298.3,17.9,77.19142857140001,1.88,16.7357142857,26.6857142857,30.6,22.2,28.4,29
86,sj,2009,52,2009-12-24,0.1085875,0.0,299.448571429,299.55714285700003,294.702857143,297.4,3.0,75.3514285714,0.0,16.121428571400006,26.714285714299997,31.7,22.8,1.8,31
87,sj,2010,53,2010-01-01,0.1085875,0.0,299.448571429,299.55714285700003,294.702857143,297.4,3.0,75.3514285714,0.0,16.121428571400006,26.714285714299997,31.7,22.8,1.8,31
88,sj,2010,1,2010-01-08,0.1897,0.0,298.66,298.828571429,294.777142857,296.6,17.76,79.3242857143,0.0,16.1514285714,26.4571428571,31.7,21.7,0.3,28
89,sj,2010,2,2010-01-15,0.15821429999999995,6.24,298.452857143,298.664285714,294.4,296.5,16.97,78.6457142857,6.24,15.784285714300001,25.6142857143,31.7,20.6,48.6,29
90,sj,2010,3,2010-01-22,0.1079,0.0,297.837142857,297.957142857,295.218571429,296.3,56.9,85.5385714286,0.0,16.551428571400002,25.0857142857,29.4,21.7,207.7,24
91,sj,2010,4,2010-01-29,0.1729714,8.69,298.541428571,298.642857143,294.9,296.4,7.77,80.38,8.69,16.2771428571,25.785714285700003,30.6,22.8,20.3,27
92,sj,2010,5,2010-02-05,0.13475710000000002,0.0,298.19,298.285714286,292.887142857,296.6,7.6,72.6085714286,0.0,14.3628571429,24.971428571399997,28.9,20.0,5.2,19
93,sj,2010,6,2010-02-12,0.2623,0.0,298.76,298.957142857,293.44142857099996,296.1,0.3,72.5285714286,0.0,14.8814285714,26.3142857143,31.1,21.7,0.0,23
94,sj,2010,7,2010-02-19,0.1762286,0.0,298.837142857,299.19285714299997,294.39428571400003,296.6,2.5,76.6557142857,0.0,15.7971428571,26.3857142857,31.1,21.7,1.8,26
95,sj,2010,8,2010-02-26,0.08487143,20.28,298.607142857,298.714285714,294.44,296.6,30.3,78.02,20.28,15.84,26.7571428571,32.8,22.2,4.8,31
96,sj,2010,9,2010-03-05,0.1480167,0.0,299.298571429,299.635714286,295.81142857099996,297.3,15.29,81.30571428569999,0.0,17.2571428571,27.5714285714,33.9,22.8,20.6,45
97,sj,2010,10,2010-03-12,0.02208571,0.0,298.218571429,298.25,294.538571429,293.8,43.5,80.4328571429,0.0,16.0228571429,25.9,33.3,20.0,43.0,33
98,sj,2010,11,2010-03-19,0.17761429999999995,0.0,298.168571429,298.23571428599996,294.44285714299997,295.0,26.1,80.00857142859999,0.0,15.9071428571,26.1857142857,33.3,21.1,35.1,34
99,sj,2010,12,2010-03-26,0.1961,6.92,299.937142857,300.135714286,295.708571429,296.8,1.8,77.8571428571,6.92,17.1071428571,28.0428571429,33.3,22.2,0.3,35
100,sj,2010,13,2010-04-02,0.2249429,0.0,299.79,300.085714286,294.957142857,298.0,0.8,74.9657142857,0.0,16.35,27.5571428571,31.7,23.3,0.0,29
101,sj,2010,14,2010-04-09,0.1856857,11.01,298.801428571,298.98571428599996,293.36,296.2,6.85,72.2,11.01,14.9242857143,26.771428571399998,33.9,22.2,0.0,36
102,sj,2010,15,2010-04-16,0.13475710000000002,0.0,298.541428571,298.65,293.57428571400004,296.1,12.3,74.1542857143,0.0,15.014285714300001,26.1857142857,30.0,21.1,17.6,20
103,sj,2010,16,2010-04-23,0.0991,28.28,298.62857142900003,298.778571429,295.007142857,297.1,48.3,80.63,28.28,16.4671428571,26.528571428600006,32.2,22.8,48.4,36
104,sj,2010,17,2010-04-30,0.05615714,43.33,299.662857143,299.828571429,296.55857142900004,298.2,30.9,83.18,43.33,18.0757142857,27.8,32.8,23.3,21.9,49
105,sj,2010,18,2010-05-07,0.2137857,13.3,300.294285714,300.364285714,296.421428571,298.2,24.08,79.6928571429,13.3,17.8471428571,28.528571428600006,34.4,22.8,31.7,48
106,sj,2010,19,2010-05-14,0.16601429999999998,19.1,299.50285714299997,299.657142857,295.551428571,297.7,14.2,79.1685714286,19.1,16.99,27.0,30.6,23.3,83.3,31
107,sj,2010,20,2010-05-21,0.16714289999999998,17.51,299.791428571,299.842857143,296.314285714,298.6,41.5,81.3571428571,17.51,17.7371428571,27.8714285714,31.1,24.4,85.3,35
108,sj,2010,21,2010-05-28,0.2083571,31.56,300.344285714,300.521428571,296.451428571,298.4,15.6,79.4028571429,31.56,17.928571428599998,28.214285714299997,32.8,23.9,61.5,45
109,sj,2010,22,2010-06-04,0.1078571,125.84,300.362857143,300.357142857,297.661428571,298.2,174.8,85.3457142857,125.84,19.31,28.4285714286,32.8,25.0,56.2,63
110,sj,2010,23,2010-06-11,0.1512714,62.16,300.93857142900004,301.12857142900003,297.39428571400003,299.2,8.1,81.3028571429,62.16,18.9528571429,28.971428571399997,33.3,25.0,17.7,59
111,sj,2010,24,2010-06-18,0.27322859999999993,18.94,301.03,301.114285714,296.988571429,299.3,13.08,78.86428571430001,18.94,18.4842857143,28.7,32.2,25.0,27.4,46
112,sj,2010,25,2010-06-25,0.1322429,64.77,300.268571429,300.278571429,297.1,298.3,78.6,83.0014285714,64.77,18.6128571429,27.4571428571,31.7,23.3,100.1,47
113,sj,2010,26,2010-07-02,0.1252143,78.93,300.312857143,300.421428571,297.302857143,298.7,36.12,83.69142857140001,78.93,18.8471428571,27.4285714286,32.2,23.3,72.2,55
114,sj,2010,27,2010-07-09,0.17655710000000002,9.91,300.87142857099997,300.978571429,297.5,299.3,27.57,82.0114285714,9.91,19.0614285714,28.8571428571,32.2,24.4,46.0,53
115,sj,2010,28,2010-07-16,0.2079571,28.44,301.101428571,301.19285714299997,297.604285714,298.9,24.47,81.4942857143,28.44,19.2085714286,29.1857142857,33.9,23.9,7.2,65
116,sj,2010,29,2010-07-23,0.07565714,93.3,300.24714285700003,300.37142857099997,297.28,298.8,100.9,84.0114285714,93.3,18.8357142857,27.8571428571,32.2,23.3,105.1,54
117,sj,2010,30,2010-07-30,0.1137857,95.05,300.155714286,300.178571429,297.328571429,298.6,40.09,84.71,95.05,18.8685714286,27.3285714286,31.7,22.8,67.5,52
118,sj,2010,31,2010-08-06,0.2311714,12.19,300.845714286,300.885714286,297.215714286,299.1,19.56,80.7428571429,12.19,18.7642857143,28.8857142857,31.7,25.0,15.2,46
119,sj,2010,32,2010-08-13,0.1157333,3.1,301.214285714,301.164285714,297.417142857,299.3,39.9,80.0414285714,3.1,19.02,29.4571428571,34.4,25.0,11.4,68
120,sj,2010,33,2010-08-20,0.14048329999999998,55.55,300.91,301.007142857,297.335714286,298.9,40.21,81.0628571429,55.55,18.907142857100002,28.514285714299998,32.2,25.0,67.1,53
121,sj,2010,34,2010-08-27,0.2008571,23.58,301.127142857,301.2,297.421428571,298.5,34.08,80.4528571429,23.58,19.03,29.2,33.9,25.0,13.7,63
122,sj,2010,35,2010-09-03,0.1753,42.86,301.507142857,301.542857143,297.424285714,299.3,87.1,78.7157142857,42.86,19.051428571400002,28.9428571429,32.2,24.4,103.4,56
123,sj,2010,36,2010-09-10,0.13351670000000002,44.44,301.364285714,301.464285714,297.45,299.4,31.7,79.5028571429,44.44,19.0871428571,29.0571428571,34.4,25.0,32.8,75
124,sj,2010,37,2010-09-17,0.1339714,57.8,300.948571429,300.9,297.407142857,299.3,56.1,81.2114285714,57.8,19.0271428571,28.4142857143,31.7,24.4,77.1,54
125,sj,2010,38,2010-09-24,0.1087714,11.72,301.09,301.221428571,296.964285714,299.2,27.6,78.3628571429,11.72,18.5557142857,28.6428571429,33.3,25.0,71.7,59
126,sj,2010,39,2010-10-01,0.1002,28.17,300.905714286,300.835714286,296.91,298.9,30.65,79.0171428571,28.17,18.4571428571,27.8714285714,31.1,24.4,48.0,45
127,sj,2010,40,2010-10-08,0.1544,90.87,300.72571428599997,300.757142857,297.104285714,299.0,32.52,80.7928571429,90.87,18.724285714300002,28.1,32.2,25.0,21.8,57
128,sj,2010,41,2010-10-15,0.1099286,132.05,300.831428571,300.885714286,297.372857143,298.9,37.9,81.6242857143,132.05,19.0285714286,28.2,33.3,24.4,85.7,69
129,sj,2010,42,2010-10-22,0.3181286,4.24,300.891428571,300.971428571,296.664285714,298.1,14.5,77.9928571429,4.24,18.1757142857,28.0714285714,32.8,24.4,24.4,48
130,sj,2010,43,2010-10-29,0.2160714,1.24,300.914285714,300.98571428599996,295.712857143,298.5,4.8,73.4828571429,1.24,17.154285714300002,28.014285714299998,33.3,23.9,12.1,42
131,sj,2010,44,2010-11-05,0.1344143,10.37,300.325714286,300.364285714,296.00285714299997,298.3,55.3,77.4014285714,10.37,17.461428571400006,27.8857142857,32.2,22.8,61.7,38
132,sj,2010,45,2010-11-12,0.08613333,89.65,299.848571429,299.75,296.41571428599997,297.8,120.7,81.55142857140001,89.65,17.9428571429,27.528571428600006,32.2,23.3,120.0,45
133,sj,2010,46,2010-11-19,0.08024286,42.65,298.95428571400004,299.12142857099997,294.737142857,296.9,34.0,78.03,42.65,16.2385714286,26.285714285700003,30.0,22.8,48.6,28
134,sj,2010,47,2010-11-26,0.2147286,1.08,299.258571429,299.271428571,293.544285714,297.2,17.58,70.9328571429,1.08,14.99,26.157142857100002,29.4,22.2,27.5,21
135,sj,2010,48,2010-12-03,0.175,2.12,298.88285714299997,298.94285714299997,293.21,296.7,19.0,71.08428571430001,2.12,14.6957142857,25.6857142857,28.9,21.1,6.0,19
136,sj,2010,49,2010-12-10,0.2230571,0.0,298.00285714299997,297.76428571400004,290.877142857,294.8,3.7,64.92,0.0,12.751428571400002,24.657142857100002,28.3,20.0,5.1,20
137,sj,2010,50,2010-12-17,0.2016571,32.9,298.82285714299996,298.928571429,294.77,296.3,8.76,78.5142857143,32.9,16.1842857143,26.1285714286,31.1,22.8,45.2,28
138,sj,2010,51,2010-12-24,0.1273571,15.16,298.09,298.15,293.75,296.1,30.8,77.07,15.16,15.207142857100001,25.2,30.6,21.1,118.4,26
139,sj,2011,52,2011-01-01,0.14991110000000002,7.57,298.24714285700003,298.2,293.402857143,296.9,8.3,74.5685714286,7.57,14.7171428571,25.4285714286,28.3,22.2,5.7,16
140,sj,2011,1,2011-01-08,0.07068571,9.17,296.982857143,296.928571429,292.712857143,295.8,27.68,77.1571428571,9.17,14.1957142857,24.157142857100002,27.2,20.6,23.2,16
141,sj,2011,2,2011-01-15,0.1074,7.58,297.898571429,298.028571429,294.548571429,296.4,5.7,81.77142857140001,7.58,15.892857142899999,25.0857142857,31.7,21.1,24.1,30
142,sj,2011,3,2011-01-22,0.2455429,10.11,298.294285714,298.478571429,294.58428571400003,297.1,7.2,80.0757142857,10.11,15.874285714300001,25.4142857143,30.0,21.7,16.3,23
143,sj,2011,4,2011-01-29,0.2021857,0.0,298.314285714,298.55714285700003,294.244285714,296.9,0.3,78.2142857143,0.0,15.5442857143,25.285714285700003,30.0,20.6,2.5,22
144,sj,2011,5,2011-02-05,0.1955286,0.0,298.1,298.414285714,293.48571428599996,296.7,1.1,75.5814285714,0.0,14.7942857143,25.0714285714,29.4,20.6,6.1,19
145,sj,2011,6,2011-02-12,0.12404289999999997,0.0,298.05,298.257142857,293.741428571,296.3,3.7,77.1514285714,0.0,15.05,25.6285714286,30.0,21.1,8.8,19
146,sj,2011,7,2011-02-19,0.15022860000000002,0.0,298.211428571,298.364285714,294.098571429,296.8,2.44,77.9471428571,0.0,15.3628571429,26.0,30.0,22.2,20.9,19
